"Senate advances Pete Hegseth as Trump's defense secretary, despite allegations"," Follow live updates on President Donald Trump's return to Washington WASHINGTON (AP) - The Senate advanced the nomination of Pete Hegseth as President Donald Trump's defense secretary Thursday on a largely party-line vote, despite grave objections from Democrats and stirring unease among Republicans over his behavior and qualifications to lead the U.S. military. Two Republicans, Sen. Lisa Murkowski of Alaska and Sen. Susan Collins of Maine, broke ranks with Trump and his allies who have mounted an extensive public campaign to push Hegseth toward confirmation. The former combat veteran and Fox News host faces allegations of excessive drinking and aggressive actions toward women, which he has denied. The vote was 51-49, with a final vote on confirmation expected Friday. Senate Democratic Leader Chuck Schumer implored his colleagues to think seriously, ""Is this the best man we have to lead the greatest military in the world?"" Murkowksi, in a lengthy statement, said that his behaviors ""starkly contrast"" with what is expected of the military. ""I remain concerned about the message that confirming Mr. Hegseth sends to women currently serving and those aspiring to join,"" Murkowski wrote on social media. Both Murkowski and Collins noted Hegseth's past statements that women should not fill military combat roles. He sought to temper those statements during the confirmation process. Collins said that after a lengthy discussion with Hegseth, ""I am not convinced that his position on women serving in combat roles has changed.""  Collins said that while she appreciates Hegseth's ""courageous military service and his ongoing commitment to our service members and their families, I am concerned that he does not have the experience and perspective necessary to succeed in the job."" Rarely has a Cabinet choice encountered such swirling allegations of wrongdoing. The outcome provides a measure of Trump's power and a test for the Senate as it considers the president's other outsider Cabinet picks, including Robert F. Kennedy, Jr., for Health and Human Services, Kash Patel at the FBI and Tulsi Gabbard for Director of the Office of National Intelligence. Republican senators, and some Democrats, appear ready to give the president his team. Only Matt Gaetz, the former congressman who was Trump's initial choice for attorney general, was met with enough resistance that his nomination was withdrawn. The chairman of the Senate Armed Services Committee has dismissed the claims against Hegseth as factually inaccurate. It will take a simple majority of senators to confirm Hegseth's nomination. Most Republicans, who hold a 53-seat majority in the chamber, have signaled they will back the nominee, though Vice President JD Vance could be called in to break a tie vote. ""I am ironclad in my assessment that the nominee, Mr. Hegseth, is prepared to be the next secretary of defense,"" the chairman, Sen. Roger Wicker, R-Miss., said in a statement on the eve of voting. ""The Senate needs to confirm this nominee as fast as possible."" A new president's national security nominees are often the first to be lined up for confirmation, to ensure U.S. safety at home and abroad. Already the Senate has overwhelmingly confirmed Marco Rubio as secretary of state in a unanimous vote, and confirmed John Ratcliffe as CIA director Thursday. But Hegseth stands in a category of his own amid allegations that he sexually assaulted a woman at a Republican conference in California, which he has denied as a consensual encounter, and of heavy drinking at events when he led a veterans organization. AP reported Thursday Hegseth paid $50,000 to the woman who accused him of sexual assault in 2017, according to answers he provided to a senator during his confirmation process. Separately, a new claim emerged this week in an affidavit from a former sister-in-law who claimed Hegseth was abusive to his second wife to the point that she feared for her safety. Hegseth has denied the allegation. In divorce proceedings, neither Hegseth nor the woman claimed to be a victim of domestic abuse. Schumer said Thursday that Hegseth is unqualified for the job. ""One of the kindest words that might be used to describe Mr. Hegseth is erratic, and that's a term you don't want at DOD,"" Schumer said. ""He has a clear problem of judgment."" A Princeton and Harvard-educated former combat veteran, Hegseth went on to make a career at Fox News, where he hosted a weekend show. Trump tapped him as the defense secretary to lead an organization with nearly 2.1 million service members, about 780,000 civilians and a budget of $850 billion. During a fiery confirmation hearing, Hegseth swatted away allegations of wrongdoing one by one - dismissing them as ""smears"" - as he displayed his military credentials and vowed to bring ""warrior culture"" to the top Pentagon post. Hegseth has promised not to drink on the job if confirmed. Wicker said he had been briefed a third time on the FBI background investigation into Hegseth. He said ""the allegations unfairly impugning his character do not pass scrutiny."" But senators have remained doubtful of his experience and abilities and the alleged behavior that could lead to reprimand or firing for military personnel he would now be expected to lead. Still, Sen. Joni Ernst, R-Iowa, herself a combat veteran and sexual assault survivor, has signaled her backing.",left
"Anti-LGBTQ politics affecting youth and their families, survey finds","More than a quarter million LGBTQ+ young people and family members in the U.S. have relocated to other states because of LGBTQ+-related politics or laws, according to estimates outlined in a new report exploring the population's response to hostile policy environments. According to the brief compiled by The Trevor Project and Movement Advancement Project, 9 in 10 LGBTQ+ young people say politics have impacted their well-being, while 4 in 10 say they've thought about moving to another state because of unfriendly LGBTQ+ politics or laws at home. The portion was even higher for transgender and nonbinary youth, 94% of whom said politics had affected their well-being and nearly half (45%) who said they'd considered relocating. ""For many LGBTQ+ young people in the U.S., the steady stream of anti-LGBTQ+ news may feel overwhelming right now,"" said Steven Hobaica, a research scientist for the Trevor Project, a national LGBTQ+ youth advocacy group focused on suicide prevention. ""It's heartbreaking to see that nearly half of transgender and nonbinary youth have considered moving due to anti-LGBTQ+ policies."" While just 4% of LGBTQ+ young people ages 13 to 24 reported uprooting because of anti-LGBTQ+ policies, that translates to roughly 266,000 young people and family members based on LGBTQ+ youth population estimates, the groups said. The report comes as President Donald Trump returns to the White House after making gender identity issues a focal point of his campaign. On Monday, after being sworn in, Trump issued a spate of executive orders that included seeking to remove legal protections for transgender people in federal spaces, laying the groundwork to potentially bar transgender individuals from military service and declaring that the U.S. government will only recognize two sexes, male and female. ""No matter a person's political beliefs, we know, from our research and from what LGBTQ+ young people tell us, that policies like these take a damaging toll on LGBTQ+ young people's mental health,"" said Janson Wu, The Trevor Project's senior director of state advocacy and government affairs.  The organization said its crisis services saw a 33% increase on Inauguration Day compared to typical volume. But that still paled, it noted, to the sevenfold increase in crisis services experienced the day after the 2024 election. ""No matter your political beliefs or how you feel about the current administration, one thing must be made clear to all of us living in the United States: Real young people's lives are at risk,"" said Trevor Project CEO Jaymes Black. Recent years have already seen increasing numbers of state laws and proposed legislation targeting the LGBTQ+ community, especially measures aimed at curbing the rights of transgender youth. ""It's critical that we not only call attention to the negative impact of these divisive political attacks but also highlight that this research supports the idea that more inclusive policy environments lead to better outcomes for LGBTQ young people across a range of measures,"" said Logan Casey, director of policy research for Movement Advancement Project. The organizations said they compiled the report given a lack of research into how LGBTQ+ young people respond to hostile policy environments, despite studies showing that those youths experience greater mental health challenges and higher suicide risk in such environments. ""By gaining more knowledge of how LGBTQ+ young people respond to their policy environment, advocates and policymakers can create or modify policy to better support LGBTQ+ young people and their families,"" the report said. Their joint report is based on data gleaned from The Trevor Project's 2024 U.S. National Survey on the Mental Health of LGBTQ+ Young People, which collected responses from more than 18,600 LGBTQ+ individuals between the ages of 13 and 24. It also incorporates data from Movement Advancement Project, a Boulder, Colorado-based group that tracks LGBTQ+-related laws and policies throughout the U.S. and its territories and assigns each a negative or positive policy index. More than a quarter (27%) of respondents lived in states with negative policy indexes, the report said. Those individuals were more likely than their counterparts to consider moving to other states and also likelier to travel to other states to receive health care. The report noted that not all LGBTQ+ young people and their families desiring to relocate have the resources to do so. ""Notably, the same factors that might preclude the ability of LGBTQ+ young people and their families from moving, such as poverty, housing discrimination, and employment access, are the same ones that disproportionately affect LGBTQ+ people of color and increase their risk of mental health and suicide,"" the report said.",lean left
12-year-old shot after throwing snowball at car in Connecticut: Police,"Police in Hartford, Connecticut, are searching for the suspect who opened fire at a 12-year-old who threw a snowball at a car. Officers responded to a report of a shooting around 7:15 p.m. Wednesday when they discovered the injured victim, according to Hartford Police. The juvenile victim, who was reportedly struck several times, suffered from non-life-threatening gunshot wounds and was taken to Connecticut Children's Medical Center. The Hartford Police Major Crimes and Crime Scene Divisions launched an investigation into the incident. Child killed:A 13-year-old was brutally murdered. 2 teen girls have been arrested in connection to her death. Lieutenant Aaron Boisvert told  that the incident happened after the 12-year-old threw a snowball. According to WFSB and NBC Connecticut, the victim was playing with a friend, age 11, when the vehicle circled around and started shooting. Police are reviewing video and other leads to aid in identifying the car and the occupants, the outlets reported. As of Friday morning, no one has been arrested in connection to this case. Taylor Ardrey is a news reporter for . You can reach her at tardrey@gannett.com.",lean left
Afghan Refugee Allegedly Stabs Caseworker At Pro-Refugee Group," A Michigan case worker who works for a company assisting refugees was hospitalized Wednesday after being allegedly stabbed multiple times by an Afghan refugee, according to officials. The Oakland County Sheriff's Office confirmed on X Wednesday afternoon that the Afghan refugee had been arrested after stabbing the caseworker. On Wednesday afternoon, deputies received a 911 call about a man who had been stabbed on Red Root Road near E. Silverbell and Kern roads, according to WXYZ Detroit. ""The suspect fled the scene in his vehicle. The investigation revealed that the suspect is an Afghanistan refugee, and the victim is a caseworker for a company that assists refugees,"" Oakland County Sheriff officials posted. Officials said that the male suspect is in custody, with ""no indication there is anyone else involved or any danger to the community."" The victim's status had not been updated as of Wednesday evening. Officials, though, said in their post that the caseworker ""is in surgery with very serious multiple stab wounds."" The identities of both the suspect and victim have yet to be revealed as the investigation is ongoing. The stabbing occurred two days after a Border Patrol agent was shot and killed during a traffic stop in northern Vermont. The incident, first reported by the Vermont State Police, involved the agent being shot in Coventry, Vt. After being declared dead several hours later, Customs and Border Protection (CBP) told the Daily Caller News Foundation that the ""incident is currently being investigated, and CBP will release additional information as soon as it becomes available."" The Oakland County Sheriff's Office did not immediately respond to the DCNF's request for further information.  (Featured Image Media Credit: Jobs For Felons Hub via Flickr) All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter's byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",right
Stefanik to Tout Trump's Peace Through Strength Agenda in Confirmation Hearing for U.N. Ambassador,"U.N. ambassador nominee Elise Stefanik will sit for her Senate confirmation hearing on Tuesday and make the case for President Donald Trump's America First peace through strength agenda,  News learned. Stefanik rose to prominence in the House in 2021 after replacing Liz Cheney as Republican conference chair. She then played a pivotal part in the Republican effort to retake control of the House during the 2022 midterms. Earlier this year, the New York congresswoman was the leading Republican focused on rooting out antisemitism on college campuses. Stefanik will now turn her energy to serving Trump in his administration as U.N. ambassador. She accepted Trump's nomination for the position on November 11, one of the first nominations Trump delivered after winning a landslide victory. Stefanik plans to say in her opening remarks to the Senate Foreign Affairs Committee at 10 AM: If confirmed, I will work to ensure that our mission to the United Nations serves the interests of the American people and represents President Trump's America First peace through strength foreign policy. As the world faces crisis after crisis, with hostages including Americans still held in Hamas' captivity, to national security challenges ranging from China, Russia, North Korea, and Iran, it has never been more critical for the United States to lead with strength and moral clarity. This is especially important regarding our most precious ally Israel who faced the bloodiest day for the Jewish people since the Holocaust on October 7th 2023. As a Member of Congress, I also understand deeply that we must be good stewards of U.S. taxpayer dollars. The U.S. is the largest contributor to the UN by far. Our tax dollars should not be complicit in propping up entities that are counter to American interests, antisemitic, or engaging in fraud, corruption, or terrorism. We must invest in programs that strengthen our national security and deliver results. To increase the efficacy of UN programs, we must drive reform. If confirmed, I will be the first UN Ambassador in over two decades to come directly from Congress - and I have a deep respect and understanding of the oversight and appropriations role of the legislative branch. I look forward to using my strong House and Senate relationships to deliver much needed reforms. Stefanik previously previewed her agenda at the Middle East Truth's annual dinner if confirmed. Stefanik cited examples of the U.N.'s misdeeds, including U.N. Women deleting a post condemning Hamas's October 7 attack, the U.N. Relief and Works Agency for Palestinian Refugees, which reportedly contained Hamas staff, and the U.N. Office for Coordination of Humanitarian Affairs pushing data from Ministry of Health. The health agency is heavily influenced by Hamas. Wendell Husebo is a political reporter with  News and a former RNC War Room Analyst. He is the author of Politics of Slave Morality. Follow Wendell on ""X"" @WendellHusebi or on Truth Social @WendellHusebo.",right
"EXCLUSIVE: Bureaucrats Privately Fume About Trump Abolishing DEI, Go Into Full Conspiracy Mode"," Numerous current and former government employees are complaining and commiserating about the end of internal federal diversity programs in a private Facebook group, images of which have been obtained by the Daily Caller News Foundation. The bureaucrats - mostly current or former employees of the Department of the Interior's (DOI) National Park Service (NPS) - likened President Donald Trump's newly-announced push to root out internal federal ""diversity, equity and inclusion"" (DEI) programs to McCarthyism and sharply criticized Trump's orders on the issue. The Trump administration has vowed to discipline federal employees who resist implementing the anti-DEI policy and sent memos to agency personnel with an email address to use for reporting attempts to sidestep the new guidelines. A Wednesday post to the group by an employee of the Department of Agriculture (USDA), included a screenshot of an email that was sent to USDA employees this week outlining Trump's new policy on DEI. The email featured in the post included the tip line email address to report violations of the new Trump policy.  A Wednesday Facebook post to the ""National Park Service Employees"" group. (Screenshot obtained by Daily Caller News Foundation) ""Email I received earlier from USDA about ending [DEI] programs. It's like the 1950s when they were asking people to rat out their neighbors for being a suspected communist,"" the USDA employee wrote in the post. ""For those still in federal employment, reminder that as part of the job you have sworn to uphold and defend the constitution. Not making this as a hint for this specific screenshot, but just in general,"" one former USDA employee commented. One former NPS employee replied that ""Senator McCarthy is smiling in his grave,"" while another member of the group wrote that ""fascists don't change."" ""The fear and cruelty are the point. Don't forget the other elected officials and retired politicians who are complicit by remaining silent in the face of the destruction of civil service protections,"" wrote another commenter who worked for NPS as recently as 2023. Another current NPS employee sarcastically suggested that it ""sure would be a shame if they had to sift through a bunch of bogus claims"" submitted to the tip line email address included in the message.  A Wednesday Facebook post to the ""National Park Service Employees"" group. (Screenshot obtained by Daily Caller News Foundation)  A Wednesday Facebook post to the ""National Park Service Employees"" group. (Screenshot obtained by Daily Caller News Foundation) The DOI is ""working expeditiously"" to implement the president's new anti-DEI order, a spokesperson for the Trump DOI told the DCNF. A second Wednesday post to the NPS employees Facebook group encouraged members to ""be brave"" in the face of Trump's crackdown on DEI inside the federal bureaucracy. ""be brave but be careful with what you post, fellow current nps employees. i'd like to believe this is really a private group but the owner of [Facebook] is a new best buddy of someone"" an individual who worked as a NPS administrator as recently as 2023 commented in the group, which is called ""National Park Service Employees."" The author of the post appeared to suggest that Meta CEO Mark Zuckerberg - whose company recently axed its own DEI programs - may bring posts made in the group to the Trump administration's attention. Zuckerberg was one of several technology executives to attend Trump's inauguration. The DCNF did not obtain information about the Facebook group or its contents from Zuckerberg.   A Wednesday Facebook post to the ""National Park Service Employees"" group. (Screenshot obtained by Daily Caller News Foundation) ""Don't let the new regime silence you. There is no more important part of our society than the dedicated, capable civil servants of our country!"" a former NPS employee commented in response to the post. ""Thank you for your service!"" Notably, that same commenter suggested that the tip line for reporting continued DEI activity is reminiscent of ""the Nazi youth being asked to rat out their parents"" in a post to her own personal Facebook page. ""It is deeply concerning, yet hardly surprising that unelected bureaucrats at the Interior Department are already sleuthing and scheming to undermine the duly-elected President and push their own radical agenda,"" a former Trump DOI official who is not authorized to speak on behalf of the administration told the DCNF. ""The American people gave President Trump a historic mandate to lead, and public servants should be expected to uphold their duties with integrity-not engage in covert efforts to obstruct the administration's work."" All content created by the Daily Caller News Foundation, an independent and nonpartisan newswire service, is available without charge to any legitimate news publisher that can provide a large audience. All republished articles must include our logo, our reporter's byline and their DCNF affiliation. For any questions about our guidelines or partnering with us, please contact licensing@dailycallernewsfoundation.org.",right
'Didn't know what to do': Tennessee students describe terror in fatal shooting,"NASHVILLE, Tenn. - Chaos unfolded at a Nashville high school on Wednesday after a shooting killed one student and injured another, the latest incident involving firearms witnessed in the United States. The shooting occurred shortly after 11 a.m. local time at Antioch High School, about 17 miles southeast of downtown Nashville. Authorities said the suspected shooter, identified as Solomon Henderson, was an active student at the school and was found dead at the scene from a self-inflicted gunshot wound. The victim killed in the shooting was identified by police as Josselin Corea Escalante, 16. The male student who was injured suffered a graze and another student was transported to the hospital for minor facial injuries from a fall. Worried parents rushed to the school as the news spread, jamming the exit near the school off Interstate 24 and running along Murfreesboro Pike as they desperately tried to navigate police blockades. By 1 p.m., more than 100 had gathered at the reunification site about a half mile from the school as buses full of students arrived. Chante Frye said her daughter, a ninth grader, was in a classroom when she heard the gunshots. She texted her mom that the school was on lockdown. ""It was terrifying,"" Frye said, as she stood across from the Ascension Saint Thomas Antioch hospital where reunification with students was about to occur. ""But it's almost not surprising because it's getting worse with the fights and the violence at school."" 'Challenging times':How shootings upend US schools - even where there's no gunfire Tinashae Smith's body trembled on the bus ride away from Antioch High School. Hours earlier, Smith, a ninth-grade student at the school was in class when she saw people running down the halls. She told her teacher, who tried to call the school administration, but Tinashae said no one answered. When another student checked their phone and said there was a shooting, she didn't want to believe it. But then her sister, a 2021 graduate from the school, texted her and said the same thing. After an intercom announcement, Tinashae's class quickly hid under their desks and blocked the door with tables, desks, and chairs. ""I was confused,"" she said. ""I didn't know what to do. I was scared. Everything was just so bad."" At about 2 p.m. she met her sister at the reunification site. ""I would never want to experience this ever again in my lifetime,"" Tinashae said. Sophomore Sophia Avendano was in the cafeteria when the shooting happened. She tried to call her mother, but the screaming around her was so loud they were forced to hang up and text instead. Outside, her brother David was running laps as part of his Junior Reserve Officer Training Corps. At some point, Sophia ran out of the cafeteria into the chaos, making phone calls to her parents with updates when she could. The shooting jarred the Nashville community on a cold, clear morning nearly two years after three 9-year-old students and three adult staff members were killed in a shooting at The Covenant School, a private elementary school in Nashville. Parents impacted by the shooting said they are heartbroken and ""sickened"" to see another young community shattered by gun violence. News of the Antioch shooting struck Mary Joyce with haunting familiarity on Wednesday. Her 9-year-old daughter had huddled in a Covenant School classroom on March 27, 2023, when the shooting occurred. ""My heart aches for the students and teachers and parents of Antioch High School,"" Joyce said. ""It is unimaginable until it happens to you, and the terrifying impact and loss from today will never leave them. They will carry this day forever. How many more... this must stop."" After the Covenant shooting, parents like Joyce began to mobilize to pass gun safety legislation in the Tennessee General Assembly. Voices for a Safer Tennessee, a nonpartisan nonprofit organization, was among the groups developed amid widespread public protests for firearms reform. In a statement, Voices said the group was ""devastated"" to learn about the Antioch shooting. ""Our hearts break for the students, families and staff impacted by this tragedy,"" the statement said in part. ""Schools should be safe spaces where children can learn and grow without fear of violence. We also stand alongside the families of victims and survivors of mass shootings who are continually retraumatized when news of yet another shooting breaks."" There were 330 school shootings in the U.S. last year, according to the K-12 School Shooting Database, a website founded by researcher David Riedman that lists such shootings since 1966. Last year's total was the second-highest, topped only by 2023 when there were 349 such incidents, according to the K-12 database. Contributing: Thao Nguyen, ; Reuters",lean left
'Beta' Mark Zuckerberg praises 'masculine energy' in corporate America â€º,"As numerous U.S. corporations bend to the right with the political winds swirling around Republican President-elect Donald Trump's imminent return to power, Meta CEO Mark Zuckerberg is following up on his company's termination of its fact-checking program by ending its diversity, equity, and inclusion programs and praising ""masculine energy"" in corporate America. ""I think a lot of the corporate world is, like, pretty culturally neutered,"" Zuckerberg said during an interview with the eponymous host of ""The Joe Rogan Experience"" podcast on Friday. Meta is the parent company of social platforms including Facebook, Instagram, and Threads. Explaining that he has ""three sisters, no brothers"" and ""three daughters, no sons,"" Zuckerberg continued: ""So I'm, like, surrounded by girls and women, like, my whole life. And it's like...I don't know, there's something, the kind of masculine energy, I think, is good."" ""And obviously, you know, society has plenty of that, but I think corporate culture was really like trying to get away from it,"" he said. ""And I do think that... all these forms of energy are good. And I think having a culture that, like, celebrates the aggression a bit more has its own merits that are really positive."" Zuckerberg elaborated: While some social media observers attributed Zuckerberg's shift to factors like ""the power of gym bro masculinity,"" others noted the rightward shift in corporate America accompanying Trump's White House return and Republicans' control of both houses of Congress. Nowhere is this more pronounced than in the wave of companies ending or dialing back diversity, equity, and inclusion (DEI) programs. The growing list includes McDonald's, Walmart, Boeing, Molson Coors, Ford, Harley-Davidson, John Deere, Amazon, and-as of Friday-Meta. According to an internal memo from Meta vice president of human resources Janelle Gale viewed by several media outlets, Meta is immediately ending DEI programs in hiring, training, and supplier selection because the ""legal and policy landscape surrounding diversity, equity, and inclusion efforts in the United States is changing."" ""The term 'DEI' has also become charged, in part because it is understood by some as a practice that suggests preferential treatment of some groups over others,"" Gale explained. Meta's move follows Tuesday's announcement that the company is ending its third-party fact-checking program because it is ""too politically biased"" and replacing it with community notes i  la X, the social media platform formerly known as Twitter and owned by Elon Musk, who will co-chair the Trump administration's Department of Government Efficiency. The announcement also said Meta ""will be moving the trust and safety teams that write our content policies and review content out of California to Texas and other U.S. locations."" As part of its broad new ""free expression"" policy, Meta will also permit certain speech widely considered hateful by human rights defenders. According to training materials viewed byThe Intercept and other media outlets, Meta users will be able to say things like ""immigrants are grubby, filthy pieces of shit,"" ""Black people are more violent than whites,"" ""Italians are dickheads,"" women are ""household objects"" or ""property,"" and transgender people are mentally ill. Calling trans people ""trannies"" or ""it"" is now also acceptable on Meta sites. The New York Timesreported Friday that Meta has ordered its offices in Silicon Valley, New York, and Texas to remove the tampons which had been offered to transgender and nonbinary employees who use men's restrooms. The report also said that Meta has removed trans and nonbinary themes from its Messenger chat app. Zuckerberg has also appointed UFC CEO Dana White, a friend and supporter of Trump, to Meta's board of directors, explaining, ""I've admired him as an entrepreneur and his ability to build such a beloved brand."" These moves followed a November meeting between Trump and Zuckerberg at the former's Mar-a-Lago resort in Florida, after which Meta reportedly also gave $1 million to the president-elect's inauguration fund. Zuckerberg's alignment with key elements of Trumpism represents a stark departure from just a few months ago, when, in a new book, Trump accused him of inimical ""plotting"" during the 2020 election and said he threatened to imprison the tech billionaire for life if he did so again in 2024. Now, Zuckerberg's blasting outgoing Democratic President Joe Biden. He told Rogan Friday that during the coronavirus pandemic, Biden administration officials would ""call up and, like, scream... and curse"" at Meta leaders over Covid-19 misinformation. Some internet users poked fun at Meta's new policies, with one popular meme satirically claiming that Zuckerberg ""died of coronavirus and complications from syphilis."" But others took a more serious view of Zuckerberg's about-face, with the Electronic Frontier Foundation (EFF) asserting this week that ""these changes reveal that Meta seems less interested in freedom of expression as a principle and more focused on appeasing the incoming U.S. administration."" ""Meta has long been criticized by the global digital rights community, as well as by artists, sex worker advocacy groups, LGBTQ+ advocates, Palestine advocates, and political groups, among others,"" EFF added. ""A corporation with a history of biased and harmful moderation like Meta [needs] a careful, well-thought-out, and sincere fix that will not undermine broader freedom of expression goals.""",left
Calif. Democrat Warns Trump Not to'Play Politics' After State Passed $50M Anti-Trump Bill,"California Democrat Assembly Speaker Robert Rivas warned President Trump not to ""play politics"" with federal fire recovery funds only a week after he created a $50 million fund to ""Trump-proof"" California to stymie the president's agenda. Standing in front of a placard reading ""Rebuilding Together,"" Rivas spoke of the legislature's efforts to come to L.A.'s aid after the wildfires ripped through so many residential areas. He noted that there was ""bipartisan support"" for the recovery package soon to come from the state. But he  urged Trump to step up with federal support, as well. WATCH: ""Everyone in our legislature understands the urgency of this moment,"" the Democrat speaker exclaimed. ""You know, and I hope the federal government understands that urgency, as well. You know, this is not the time for politics and political games and finger pointing. We need to come together to rebuild this great American city."" Then Rivas directed his scolding tone to President Trump, saying, ""And I urge President to Trump to provide federal dollars quickly without conditions."" Rivas is likely keen to head off accusations of ""playing politics"" with the fire after being accused of choosing an inopportune time to engage in political games when Democrat Gov. Gavin Newsom worked with Rivas to call a special session of the legislature to fund ways to oppose Trump in a session that met at the same time that the fires were still raging through Los Angeles. At the time, Rivas was peppered with questions about why the legislature was more worried about attacking Donald Trump and dedicating $50 million in tax dollars to ""Trump-proof"" the state than aiding the victims of the fires. Republican State Sen. Brian Jones blasted the Newsom regime as ""tone deaf"" for holding the special session. ""Focusing on suing the administration that hasn't even done anything yet in the midst of a catastrophic wildfire in LA. We shouldn't be Trump-proofing California. We should be focusing on fireproofing California,"" he said on the floor of the Senate. Not every jurisdiction in California is as anti-Trump as Newsom and Speaker Rivas. This week, the city of Huntington bucked the liberal establishment of the state by voting itself a ""non-sanctuary city"" and pledged to help Donald Trump deport illegal aliens from California. ""The intent of this Resolution is to deliberately sidestep the Governor's efforts to subvert the good work of federal immigration authorities and to announce the City's cooperation with the federal government, the Trump Administration, and Border Czar Tom Homan's work,"" the city said in a statement. ""City Officials have a duty to follow all laws, including federal immigration laws, and neither the Governor nor the State will interfere with that."" The same city sued the state and won after passing a voter ID law that state officials tried to vacate. Follow Warner Todd Huston on Facebook at: facebook.com/Warner.Todd.Huston, or Truth Social @WarnerToddHuston",right
Firefighters haunted by more than deadly flames of LA wildfires,"LOS ANGELES - What haunts firefighter Brett Klemme is not the flames. It's the photographs. On Jan. 7, the day the wildfires of Los Angeles ignited and forced mass evacuations, Klemme recalled, he entered a burning house in Pacific Palisades and saw photos of two young children that reminded him of his own. Klemme, 39, said he felt deep gratification when he and other firefighters extinguished the flames inside that house. Later, they circled back and found the house had burned down. ""It was such a gut punch,"" Klemme told  during a recent interview. ""I wanted to tell them (the homeowners), we did everything we could to save your home.'' The wildfires have killed at least 28 people, destroyed more than 15,000 structures and impacted an untold number of firefighters like Klemme. ""We just have this guilt about what we could have done better,"" he said. The emotional toll suffered by firefighters may be easier to assess once the wildfires die down, suggested Hugo Catalan Jr., director of behavioral health services for the United Firefighters of Los Angeles City. ""Once (firefighters) go back to normal station life, that's when we'll start to see members trickling in and probably in a high number,'' said Catalan, one of four mental health therapists on the staff. Though Catalan said he's optimistic because firefighters are ""one of the most resilient group of individuals,'' he also acknowledged concerns about self-harm. The suicide rate for firefighters is 18 per 100,000 compared to 13 per 100,000 for the general public, according to research cited by the U.S. Fire Administration. Jeff Dill, who leads national workshops on suicide prevention for firefighters, said he's worried about the situation in Los Angeles. ""Emotions start playing into our lives of, 'hey, I'm feeling helpless, I'm feeling guilty, I'm not doing what I'm supposed to be doing,'"" said Dill, a retired fire captain who founded the Firefighter Behavioral Health Alliance in North Las Vegas, Nevada. Emotional problems among firefighters are exacerbated by betrayal, according to Dill. ""Betrayal by management in regard to better equipment, better pay, more people, less overtime so that we're not exhausted and drained,'' he said. Klemme, the firefighter who talked about seeing photos of young children in the burning house in the Pacific Palisades, did not blame anyone for struggles he and other firefighters faced trying to better contain the damage. But he did point out the ran out of water and had no radios while battling hurricane-force winds within the first 24 hours. ""Everything went wrong for us,'' Klemme said. Monitoring the situation from his office in North Las Vegas, Dill said, ""When we see what's going on in L.A., I begin to start having some fear...I got 34-plus years in the fire service, and now I see my brothers and sisters who are responding with no water. Or they don't have enough rigs when people are calling and saying, I need help, I'm trapped, and they can't get to them. ""This is a big issue within our fire culture. And yet knowing this, we're still culturally brainwashed that when we put this uniform on, we are supposed to respond, act strong, brave, courageous, give help, don't ask for help."" The door closest to the back entrance at Fire Station No. 69 in the Pacific Palisades opens into a room with a large picnic-style table. The kitchen table, they call it. ""Probably the most therapeutic room in the world,"" said Mike Romero, 50, a firefighter who serves as an apparatus operator. ""A lot of problems solved here. At least we think.'' On a recent afternoon, firefighters filtered into the room where up to 20 of them squeeze around the kitchen table before the shift change each morning. ""Do you know why the chiefs' badges are gold?'' one firefighter asked a visitor. ""It's from all the melted down wedding bands."" Gallows humor was welcome as the table buzzed with chatter. About houses that ""exploded"" in the fires. About the need to celebrate ""little victories,"" like partially saved structures. And about the value of gathering at the kitchen table. ""We're good at knowing when someone's off and needs an arm around them,"" said Brian Sacramone, 58, a firefighter and paramedic. ""But we could be better."" A small memorial outside of the fire station serves as a sobering reminder. An inscription on a painted rock: ""RIP Our Brother Dan 'The Ram' Ramirez."" Daniel Ramirez, a 23-year veteran firefighter and paramedic, husband and father of three grown sons died by suicide Aug. 1, 2023. He was 56. Ramirez had been on leave because of physical injuries, according Captain Eric Nakamaru of Fire Station No. 69. Sacramone recalled how he and other firefighters visited Ramirez in 2023 and the time together was marked by rollicking laughter. The spirit of the kitchen table permeates a peer-support program in which firefighters are trained to support others who might be reluctant to talk to a licensed therapist. Catalan, director of the union's behavioral health program, said he thinks firefighters, especially younger ones, are experiencing less stigma around mental health. ""There's always a friction between the older generation, the new generation, and they're, like, 'Oh, they're too soft. They don't put the job before their life,'"" Catalan said. ""And I tell some of these younger firefighters, it's kind of healthy that you say, 'No, I want to go home. I want to be with my family.' Because we've also seen a lot of people that are older and then they're retiring and they don't have anything else.  ""Most of the guys that are union board members, and even the president, will tell you they're from a generation that was sucking up and they're not as in tune with mental health. A lot of it is new for them."" Sacramone, the firefighter paramedic in Pacific Palisades, said asking for help no longer is viewed as weakness - a sign of changing culture in a dangerous, high-stress profession. An annual ""We Remember'' night, started by Firefighter Behavioral Health Alliance in Nevada a decade ago, will be held May 16. Firefighter rigs will light up and candles will be lit to remember firefighters and those in emergency medical services and dispatches services who took their own lives - and for the families who suffered the tragic loss.",lean left
